Position Car1,Acceleration Car1,Velocity Car1,Lane Car1,Position Car2,Acceleration Car2,Velocity Car2,Lane Car2,Position Car3,Acceleration Car3,Velocity Car3,Lane Car3
2138.904991769657,0.010480985598198957,33.21494072228423,1,2268.1063042492406,0.014811136714505948,39.858397765424854,0,2030.7954389529084,-0.024007053828366154,44.74383141030863,0
2155.514968809759,0.010026715839990359,33.219954080204225,1,2288.0390227844427,0.014078609958156971,39.865437070403935,0,2053.1601281092235,-0.028906195357818854,44.72937831262972,0
2172.127343833325,0.009591933856217457,33.22475004713233,1,2307.9750868030524,0.01338193363069153,39.872128037219284,0,2075.5164275899574,-0.03355870232312019,44.71259896146816,0
2188.7420128120793,0.009175820752225821,33.22933795750844,1,2327.9143306691144,0.012719389808744817,39.87848773212366,0,2097.8632338958832,-0.03797269923220831,44.69361261185205,0
2205.3588761884803,0.008777590586631075,33.23372675280176,1,2347.8565968700113,0.012089339341316547,39.88453240179432,0,2120.199501146696,-0.042156220452853665,44.67253450162563,0
2221.977838687174,0.00839648917038149,33.23792499738695,1,2367.8017356255546,0.011490218584665502,39.89027751108665,0,2142.5242391003744,-0.04611718853796276,44.649475907356646,0
2238.598809134092,0.008031792898562828,33.24194089383623,1,2387.7496045151574,0.010920536237741939,39.895737779205525,0,2164.8365112052006,-0.04986339540832613,44.624544209652484,0
2255.221700282914,0.007682807615103196,33.24578229764378,1,2407.70006812233,0.010378870278830995,39.90092721434494,0,2187.135432688473,-0.05340248621591409,44.597842966544526,0
2271.8464286486133,0.007348867510399588,33.24945673139898,1,2427.652997695753,0.009863865003554744,39.905859146846716,0,2209.4201686853185,-0.056741945707925456,44.56947199369056,0
2288.4729143478257,0.007029334051779186,33.25297139842487,1,2447.6082708262174,0.009374228163912762,39.91054626092867,0,2231.689932410436,-0.059889086911293354,44.539527450234914,0
2305.101080945775,0.006723594946607565,33.25633319589817,1,2467.565771138734,0.008908728207632262,39.915000625032484,0,2253.943983375064,-0.06285104195875846,44.50810192925553,0
2321.730855309508,0.006431063137756805,33.25954872746705,1,2487.525387999154,0.008466191616760311,39.919233720840865,0,2276.1816256509715,-0.06563475488078702,44.475284551815136,0
2338.3621674671995,0.00615117583108356,33.26262431538259,1,2507.4870162346606,0.008045500344112501,39.92325647101292,0,2298.402206182831,-0.0682469761920782,44.4411610637191,0
2354.9949504732795,0.005883393554485286,33.26556601215983,1,2527.4505558675037,0.007645589345965126,39.927079265685904,0,2320.605113149914,-0.07069425910710025,44.40581393416555,0
2371.629140279171,0.005627199248052863,33.26837961178386,1,2547.415911861399,0.00726544420913058,39.93071198779047,0,2342.7897743776903,-0.07298295722554021,44.36932245555278,0
2388.2646756094096,0.005382097384786046,33.27107066047625,1,2567.382993880012,0.006904098870419141,39.93416403722568,0,2364.955655799583,-0.07511922353576628,44.3317628437849,0
2404.901497842928,0.005147613121291075,33.273644467036895,1,2587.3517160569813,0.0065606334262980825,39.93744435393883,0,2387.102259968827,-0.07710901059209213,44.29320833848885,0
2421.539550899316,0.004923291477849659,33.27610611277582,1,2607.3219967769583,0.006234172030493158,39.940561439954074,0,2409.2291246201394,-0.07895807172955349,44.25372930262407,0
2438.178781129841,0.004708696547218934,33.27846046104943,1,2627.2937584671545,0.005923880877143119,39.94352338039265,0,2431.3358212806543,-0.08067196318816139,44.21339332102999,0
2454.8191372130486,0.004503410731490245,33.28071216641517,1,2647.2669273989177,0.005628966267070428,39.94633786352618,0,2453.4219539294127,-0.08225604702679307,44.172265297516596,0
2471.4605700547577,0.004307034006327697,33.282865683418336,1,2667.2414334988694,0.005348672754697796,39.94901219990353,0,2475.4871577044923,-0.08371549471514189,44.13040755015903,0
2488.1030326922696,0.004119183211887984,33.28492527502428,1,2687.2172101691644,0.005082281373069337,39.95155334059006,0,2497.5310976567466,-0.08505529130020878,44.087879904508924,1
2504.7454953297815,-438.896163623376,33.28492527502428,0,2707.194194116443,0.004829107934464443,39.953967894557294,0,2519.6739092053563,0.3954863854205364,44.285623097219194,1
2521.3789228777473,-0.03614035818526736,33.266855095931646,0,2727.172325189073,0.004588501404060622,39.95626214525932,0,2541.9128626513348,0.3845675894760535,44.47790689195722,1
2538.0039221271704,-0.03371319417100247,33.249998498846146,0,2747.1515462222887,0.004359842344130833,39.95844206643139,0,2564.2452683595784,0.3738090490598255,44.66481141648713,1
2554.6210722014416,-0.03139670060715733,33.234300148542566,0,2767.131802890861,0.004142541426258666,39.96051333714452,0,2586.6684782909306,0.3632168924335478,44.846419862703904,1
2571.2309253004805,-0.029187900930358925,33.21970619807739,0,2787.1130435689356,0.003936038009119728,39.96248135614908,0,2609.179887398215,0.35279670373018635,45.022818214569,1
2587.834007470829,-0.027083714760870046,33.20616434069696,0,2807.095219196705,0.0037397987793723075,39.964351255538766,0,2631.776934887387,0.34255352754893825,45.19409497834347,1
2604.4308193954453,-0.02508098292813431,33.19362384923289,0,2827.0782831535876,0.003553316453274535,39.966127913765405,0,2654.4571053455397,0.3324918759230551,45.360340916305,1
2621.0218371975234,-0.02317649015245783,33.18203560415667,0,2847.0621911376043,0.0033761085366818856,39.96781596803375,0,2677.2179297380603,0.3226157374728872,45.52164878504144,1
2637.6075132532333,-0.02136698547401467,33.17135211141966,0,2867.0469010506563,0.0032077161411251825,39.96941982610431,0,2700.056986277719,0.3129285885506215,45.67811307931675,1
2654.188277008808,-0.019649200538775412,33.16152751115027,0,2887.032372889422,0.00304770285373454,39.970943677531174,0,2722.971901168922,0.30343340617983494,45.82982978240667,1
2670.7645357979177,-0.01801986586321675,33.15251757821866,0,2907.018568641602,0.002895653658831176,39.97239150436059,0,2745.9603492307733,0.29413268259197917,45.97689612370266,1
2687.3366756557252,-0.01647572520699515,33.144279715615156,0,2927.00545218726,0.002751173909062569,39.97376709131512,0,2769.0200544029153,0.2850284411631132,46.11941034428421,1
2703.9050621264864,-0.015013548186165817,33.136772941522075,0,2946.9929892050036,0.0026138883440265663,39.97507403548713,0,2792.1487901384467,0.276122253557346,46.257471471062885,1
2720.4700410619325,-0.013630141259883755,33.129957870892135,0,2966.981147082786,0.0024834401543895874,39.97631575556433,0,2815.3443796884503,0.26741525788832965,46.39117910000705,1
2737.0319394080734,-0.012322357221480104,33.123796692281395,0,2986.96989483309,0.0023594900895658904,39.97749550060911,0,2838.604696282883,0.258908177716579,46.52063318886534,1
2753.591065978384,-0.011087103321056673,33.118253140620865,0,3006.9592030122967,0.0022417156070922606,39.97861635841266,0,2861.927663212743,0.2506013417080757,46.64593385971938,1
2770.147712211659,-0.009921348141638461,33.11329246655005,0,3026.9490436440187,0.0021298100618914444,39.9796812634436,0,2885.3112538185496,0.24249470378840696,46.76718121161358,1
2786.7021529130975,-0.008822127344978873,33.10888140287756,0,3046.939390146224,0.0020234819336924707,39.98069300441045,0,2908.7534913902655,0.23458786363632786,46.88447514343174,1
2803.254646977437,-0.007786548396555647,33.10498812867928,0,3066.930217261952,0.0019224540909146379,39.981654231455906,0,2932.2524489838243,0.22688008737092397,46.99791518711721,1
2819.8054380931835,-0.006811794372423379,33.10158223149307,0,3086.9215009934524,0.0018264630894174363,39.98256746300061,0,2955.8062491594574,0.21937032829731806,47.107600351265866,1
2836.354755427194,-0.005895126943558735,33.09863466802129,0,3106.913218539579,0.0017352585045489713,39.98343509225289,0,2979.413063646987,0.2120572475869162,47.21362897505932,1
2852.902814289048,-0.0050338886263655,33.096117723708105,0,3126.9053482362788,0.0016486022949987345,39.984259393400386,0,3003.0711129432116,0.20493923477935613,47.316098592449,1
2869.4498167748065,-0.00422550438111705,33.09400497151755,0,3146.8978695000283,0.0015662681970261868,39.9850425274989,0,3026.778665846437,0.1980144280044998,47.41510580645125,1
2885.995952389907,-0.003467482633483316,33.09227123020081,0,3166.8907627740646,0.0014880411476763567,39.98578654807274,0,3050.534038933121,0.19128073383381808,47.51074617336816,1
2902.5413986510603,-0.002757415787918233,33.09089252230685,0,3186.884009477285,0.0014137167356618355,39.986493406440566,0,3074.3355959814753,0.18473584668129436,47.60311409670881,1
2919.0863216671396,-0.0020929802956439823,33.08984603215903,0,3206.8775919556747,0.0013431006786441633,39.987164956779885,0,3098.181747346751,0.17837726768438592,47.692302730551,1
2935.6308766991356,-0.0014719363342563473,33.0891100639919,0,3226.871493436146,0.001276008325689134,39.98780296094273,0,3122.0709492927776,0.17220232300558183,47.77840389205379,1
2952.175208699344,-8.921271506530345E-4,33.08866400041658,0,3246.8656979826633,0.0012122641837412603,39.9884090930346,0,3146.0017032841806,0.16620818150460462,47.86150798280609,1
2968.719452830024,-3.514781139991564E-4,33.08848826135958,0,3266.860190454547,0.0011517014669914023,39.988984943768095,0,3169.972555243519,0.16039187174027075,47.941703918676225,1
2985.2637349618235,1.5200447916470798E-4,33.08856426359916,0,3286.8549564668483,0.0010941616680661792,39.98953202460213,0,3193.982094777424,0.15475029826942893,48.01907906781094,1
3001.8081721523254,6.202348098251032E-4,33.088874381004075,0,3306.8499823526868,0.001039494150031406,39.990051771677145,0,3218.0289543756344,0.14928025721819277,48.09371919642004,1
3018.352873105107,0.0010550491174862698,33.089401905562816,0,3326.845255127465,9.875557582109E-4,39.99054554955625,0,3242.1118085866215,0.14397845110788313,48.16570842197398,1
3034.897938609745,0.0014582074269242386,33.09013100927628,0,3346.840762454856,9.382104509004918E-4,39.9910146547817,0,3266.22937317334,0.13884150292466801,48.23512917343631,1
3051.4434619632316,0.00183139539365871,33.09104670697311,0,3366.8364926144836,8.913289480745103E-4,39.99146031925574,0,3290.380404252415,0.13386596942787166,48.30206215815025,1
3067.9895293732793,0.0021762262441115234,33.09213482009517,0,3386.832434471211,8.467883972363E-4,39.99188371345436,0,3314.563697419914,0.1290483536972785,48.366586334998885,1
3084.536220344024,0.0024942427891359426,33.09338194148974,0,3406.828577445952,8.044720555911964E-4,39.99228594948215,0,3338.7780868666446,0.12438511692456501,48.42877889346117,1
3101.083608044642,0.0027869194920786115,33.09477540123578,0,3426.82491148794,7.64268987767349E-4,39.992668083976035,0,3363.02244448574,0.11987268945821228,48.48871523819028,1
3117.6317596614035,0.0030556645747880353,33.09630323352317,0,3446.8214270483727,7.260737783388675E-4,39.993031120865204,0,3387.295678975114,0.11550748111496201,48.54646897874776,1
3134.180736733702,0.0033018221470013536,33.09795414459667,0,3466.81811505537,6.897862584400772E-4,39.99337601399442,0,3411.5967349371813,0.11128589077405278,48.60211192413479,1
3150.730595474587,0.0035266743463715504,33.09971748176986,0,3486.8149668901788,6.553112457958585E-4,39.99370366961732,0,3435.924591978067,0.1072043152732051,48.65571408177139,1
3167.2813870763416,0.003731443478046151,33.10158320350888,0,3506.8119743645616,6.225582975199154E-4,39.99401494876608,0,3460.2782638083595,0.10325915762760042,48.707343660585195,1
3183.833158001632,0.0039172941441895275,33.103541850580974,0,3526.8091296993134,5.914414750696792E-4,39.99431066950361,0,3484.6567973473007,0.09944683459494044,48.75706707788267,1
3200.385950260761,0.00408533535515897,33.10558451825855,0,3546.8064255038453,5.618791207607604E-4,39.994591609063995,0,3509.059271832145,0.09576378361118537,48.80494896968826,1
3216.939801675544,0.0042366226152454915,33.10770282956618,0,3566.8038547567885,5.337936452907184E-4,39.99485850588664,0,3533.48479793427,0.0922064691226975,48.85105220424961,1
3233.4947461303213,0.004372159976948375,33.109888909554655,0,3586.8014107875633,5.071113257351274E-4,39.995112061549506,0,3557.93251688348,0.08877138834134736,48.89543789842028,1
3250.0508138106134,0.004492902058695354,33.112135360584006,0,3606.7990872588666,4.817621135011222E-4,39.99535294260625,0,3582.4015996018024,0.08545507644968657,48.93816543664513,1
3266.6080314299106,0.004599756021772908,33.11443523859489,0,3626.7968781500326,4.576794517649078E-4,39.99558178233214,0,3606.891245847946,0.08225411128359301,48.97929249228692,1
3283.1664224450838,0.00469358350297619,33.11678203034638,0,3646.794777741224,4.348001019217188E-4,39.9957991823831,0,3631.4006833734693,0.07916511751986131,49.018875051046855,1
3299.726007260882,0.004775202500157309,33.119169631596456,0,3666.7927805984104,4.130639786135674E-4,39.99600571437241,0,3655.929167091592,0.07618477039608797,49.056967436244896,1
3316.2868034239823,0.004845389208433339,33.12159232620067,0,3686.790881559095,3.9241399291322726E-4,39.996201921368865,0,3680.475978259462,0.07330979898991709,49.09362233573985,1
3332.848825807034,0.004904879805347983,33.124044766103346,0,3706.789075718755,3.7279590326676443E-4,39.996388319320495,0,3705.040423674603,0.07053698908425499,49.12889083028198,1
3349.4120867831316,0.004954372183718196,33.126521952195205,0,3726.787358417959,3.541581738161377E-4,39.996565398407405,0,3729.6218348861553,0.06786318564451323,49.16282242310424,1
3365.976596391137,0.004994527631326001,33.12901921601087,0,3746.7857252301224,3.3645183973426816E-4,39.99673362432727,0,3754.219567421441,0.06528529493326084,49.19546507057087,1
3382.5423624922564,0.005025972456937985,33.131532202239335,0,3766.7841719498806,3.1963037923884264E-4,39.99689343951689,0,3778.833000028298,0.0628002862869028,49.22686521371432,1
3399.109390918267,0.00504929956246586,33.13405685202057,0,3786.782694582037,3.036495919444513E-4,39.99704526431286,0,3803.4615339335496,0.06040519357819189,49.257067810503415,1
3415.6776856117676,0.005065069961336086,33.13658938700124,0,3806.7812893310643,2.884674832526313E-4,39.99718949805449,0,3828.1045921178984,0.058097116387477596,49.28611636869715,1
3432.2472487588293,0.00507381424336949,33.139126294122924,0,3826.77995259113,2.740441544733897E-4,39.99732652013173,0,3852.7616186074733,0.055873220904690164,49.314052979149494,1
3448.8180809143873,0.0050760339866627695,33.14166431111626,0,3846.7786809366207,2.6034169840553363E-4,39.99745669098093,0,3877.432077782194,0.05373074058309943,49.34091834944105,1
3465.3901811207247,0.005072203117154018,33.144200412674834,0,3866.777471113136,2.473241000965826E-4,39.99758035303098,0,3902.1154537010557,0.05166697656490513,49.3667518377235,1
3481.963547019366,0.005062769216669809,33.14673179728317,0,3886.7763200289373,2.349571425340138E-4,39.99769783160225,0,3926.8112494443917,0.04967929789776577,49.39159148667238,1
3498.5381749567027,0.0050481547803916706,33.149255874673365,0,3906.775224746818,2.232083170232566E-4,39.997809435760765,0,3951.518986473118,0.047765141560350284,49.415474057452556,1
3515.1140600836457,0.0050287584247786414,33.15177025388576,0,3926.774182476383,2.1204673801984128E-4,39.99791545912977,0,3976.2382040049224,0.045922012314067104,49.43843506360959,1
3531.6911964496003,0.005004956047055341,33.15427273190929,0,3946.7731905667133,2.0144306219298895E-4,39.99801618066087,0,4000.9684584073266,0.04414748239713006,49.46050880480816,1
3548.269577091039,0.004977101937451032,33.156761282878016,0,3966.7722464993967,1.913694115176913E-4,39.99811186536663,0,4025.7093226075,0.042439191076190146,49.48172840034625,1
3564.8491941149396,0.00494552984542044,33.15923404780072,0,3986.771347881905,1.817993001913305E-4,39.99820276501673,0,4050.4603855186906,0.04079484406984828,49.502125822381174,1
3581.43003877734,0.00491055400112887,33.16168932480129,0,4006.7704924413047,1.727075651872088E-4,39.99828911879932,0,4075.2212514830953,0.03921221285744102,49.52173192880989,1
3598.012101557264,0.004872470093492727,33.16412555984803,0,4026.7696780182796,1.6407030026224358E-4,39.99837115394945,0,4099.991539730971,0.037689133885662786,49.540576495752724,1
3614.5953722262398,0.004831556206114663,33.16654133795109,0,4046.7689025614527,1.558647932519591E-4,39.99844908634608,0,4124.770883855769,0.03622350768470585,49.55868824959508,1
3631.1798399136433,0.0047880737124299565,33.168935374807305,0,4066.7681641219924,1.480694664873501E-4,39.99852312107932,0,4149.558931305043,0.034813297904836164,49.576094898547495,1
3647.76549316808,0.0047422681314193485,33.171306508873016,0,4086.767460848487,1.4066382018018242E-4,39.99859345298941,0,4174.355342886888,0.033456530283518846,49.59282316368925,1
3664.352320015003,0.004694369945211002,33.17365369384562,0,4106.766790982077,1.3362837862429576E-4,39.99866026717872,0,4199.159792291621,0.03215129155248779,49.6088988094655,1
3680.940308010771,0.004644595379905983,33.17597599153557,0,4126.766152851826,1.2694463908301032E-4,39.99872373949826,0,4223.971965628427,0.030895728293448072,49.62434667361222,1
3697.5294442933264,0.004593147150939864,33.178272565111044,0,4146.765544870331,1.2059502321852947E-4,39.99878403700987,0,4248.791560976671,0.029688045750428254,49.63919069648744,1
3714.1197156296753,0.0045402151742793845,33.18054267269818,0,4166.764965529544,1.145628309445428E-4,39.99884131842534,0,4273.618287951565,0.028526506606165136,49.653453949790524,1
3730.7111084603357,0.004485977244733041,33.182785661320544,0,4186.764413396805,1.0883219658056983E-4,39.99889573452363,0,4298.451867283893,0.027409429729317376,49.66715866465518,1
3747.3036089409165,0.004430599682625937,33.185000961161855,0,4206.7638871110785,1.0338804718736192E-4,39.998947428547226,0,4323.292030413445,0.026335188898721107,49.68032625910455,1
3763.897202980985,0.004374237950074673,33.18718808013689,0,4226.763385379368,9.821606298521735E-5,39.998996536578716,0,4348.1385190958745,0.025302211510377856,49.692977364859736,1
3780.491876280363,0.0043170372380575625,33.18934659875592,0,4246.762906973317,9.33026397437422E-5,39.999043187898586,0,4372.991085022622,0.02430897727237378,49.70513185349592,1
3797.0876143629976,0.004259133025457724,33.19147616526865,0,4266.762450725979,8.863485304546694E-5,39.99908750532511,0,4397.849489453593,0.02335401689243533,49.71680886194214,1
3813.6844026085346,0.004200651611219198,33.19357649107425,0,4286.762015528748,8.420042433605453E-5,39.99912960553728,0,4422.713502862255,0.022435910762412754,49.72802681732335,1
3830.2822262817267,0.00414171062072516,33.19564734638462,0,4306.761600328438,7.998768866606374E-5,39.99916959938161,0,4447.582904592828,0.021553287643559058,49.738803461145125,1
3846.8810705597907,0.004082419487482504,33.19768855612836,0,4326.76120412452,7.598556404255428E-5,39.99920759216363,0,4472.457482529239,0.020704823356086637,49.74915587282317,1
3863.4809205578326,0.0040228799111529465,33.199699996083936,0,4346.760825966483,7.218352230759927E-5,39.99924368392478,0,4497.33703277552,0.019889239476138458,49.75910049256124,1
3880.0817613524478,0.003963186292950927,33.20168158923041,0,4366.760464951336,6.857156147586948E-5,39.99927796970552,0,4522.221359347312,0.019105302042965067,49.76865314358272,1
3896.6835780036004,0.0039034261493795823,33.2036333023051,0,4386.760120221234,6.514017944702273E-5,39.99931053979524,0,4547.110273874173,0.018351820278807867,49.77782905372212,1
3913.286355574879,0.003843680505266657,33.205555142557735,0,4406.759790961219,6.188034903216818E-5,39.99934147996976,0,4572.003595312365,0.017627645323681763,49.786642876383965,1
3929.8900791522246,0.00378402426700191,33.20744715469124,0,4426.759476397077,5.878349422901296E-5,39.99937087171687,0,4596.901149667804,0.016931668987011882,49.79510871087747,1
3946.4947338612146,0.0037245265768691077,33.209309417979675,0,4446.759175793302,5.584146767852176E-5,39.99939879245071,0,4621.802769728873,0.016262822517815745,49.80324012213638,1
3963.1003048829916,0.0036652511493174256,33.21114204355433,0,4466.75888845116,5.304652924680031E-5,39.999425315715335,0,4646.708294808789,0.015620075394910646,49.81105015983383,1
3979.7067774689162,0.003606256589998324,33.212945171849334,0,4486.758613706848,5.039132568235336E-5,39.99945051137818,0,4671.61757049724,0.015002434138409007,49.81855137690304,1
3996.3141369540153,0.0035475966983470166,33.21471897019851,0,4506.758350929756,4.786887127788409E-5,39.99947444581382,0,4696.530448420977,0.014408941143589886,49.82575584747483,1
4012.9223687693034,0.003489320754483286,33.21646363057575,0,4526.7580995207945,4.5472529510655254E-5,39.99949718207857,0,4721.446786013099,0.013838673538047352,49.832675184243854,1
4029.5314584530392,0.0034314737911427594,33.21817936747132,0,4546.7578589108325,4.319599558891387E-5,39.999518780076365,0,4746.366446290736,0.013290742062861826,49.839320555275286,1
4046.1413916609877,0.0033740968513516546,33.219866415896995,0,4566.75762855919,4.103327987717863E-5,39.9995392967163,0,4771.289297640868,0.012764289978405747,49.84570270026449,1
4062.752154175744,0.003317227232512103,33.22152502951325,0,4586.757407952222,3.897869214621043E-5,39.99955878606237,0,4796.215213613999,0.012258491995246337,49.85183194626211,1
4079.3637319151803,0.0032608987175442227,33.22315547887202,0,4606.75719660196,3.702682660825282E-5,39.999577299475675,0,4821.1440727254385,0.011772553230501893,49.85771822287736,1
4095.9761109400647,0.003205141793704036,33.22475804976887,0,4626.756994044835,3.517254770567837E-5,39.99959488574953,0,4846.075758263924,0.011305708189893892,49.86337107697231,1
4112.589277460914,0.003149983859665128,33.22633304169871,0,4646.756799840454,3.341097660074915E-5,39.99961159123783,0,4871.010158107354,0.010857219775643004,49.86879968686013,1
4129.203217844119,0.003095449421438708,33.22788076640943,0,4666.756613570442,3.173747834994852E-5,39.999627459977006,0,4895.947164545364,0.010426378320259182,49.87401287602026,1
4145.817918617393,0.003041560277668496,33.22940154654826,0,4686.756434837343,3.0147649710148232E-5,39.99964253380186,0,4920.886674108536,0.010012500646211996,49.879019126343366,1
4162.433366474591,0.0029883356948239934,33.23089571439567,0,4706.75626326357,2.863730756095643E-5,39.999656852455644,0,4945.828587403996,0.009614929151382576,49.88382659091906,1
4179.0495482799315,0.0029357925727893264,33.232363610682064,0,4726.756098490418,2.720247790028043E-5,39.99967045369459,0,4970.772808957186,0.009233030920141517,49.88844310637913,1
4195.666451071673,0.0028839456013196544,33.23380558348273,0,4746.755940177111,2.5839385394674403E-5,39.99968337338729,0,4995.71924705959,0.008866196859839123,49.89287620480905,1
4212.284062065266,0.002832807407822734,33.23522198718664,0,4766.755787999916,2.4544443445724674E-5,39.999695645609016,0,5020.66781362221,0.008513840862447454,49.89713312524027,1
4228.902368656033,0.0027823886969006906,33.23661318153509,0,4786.755641651282,2.3314244760593165E-5,39.999707302731395,0,5045.618424034577,0.008175398991045175,49.901220824735795,1
4245.521358421396,0.0027326983820593646,33.23797953072612,0,4806.755500839035,2.2145552385418218E-5,39.999718375507584,0,5070.570997029118,0.007850328690797733,49.90514598908119,1
4262.141019122687,0.0026837437099876743,33.23932140258112,0,4826.755365285612,2.1035291192690814E-5,39.99972889315318,0,5095.525454550665,0.0075381080240602425,49.908915043093224,1
4278.761338706572,0.0026355303777842723,33.24063916777001,0,4846.755234727324,1.9980539791297688E-5,39.99973888342308,0,5120.481721630944,0.00723823492919097,49.91253416055782,1
4295.382305306118,0.00258806264348751,33.241933199091754,0,4866.755108913666,1.8978522843465866E-5,39.9997483726845,0,5145.4397262678485,0.006950226502645219,49.91600927380914,1
4312.003907241521,0.0025413434302516908,33.24320387080688,0,4886.754987606659,1.8026603761629938E-5,39.99975738598638,0,5170.399399309329,0.006673618303897814,49.919346082961084,1
4328.626133020531,0.0024953744245041183,33.24445155801913,0,4906.754870580221,1.7122277773675656E-5,39.99976594712526,0,5195.36067434173,0.006407963682720374,49.922550064802444,1
4345.248971338582,0.0024501561683871794,33.245676636103326,0,4926.754757619575,1.6263165333244813E-5,39.99977407870793,0,5220.323487582414,0.006152833128339496,49.92562648136661,1
4361.872411078671,0.002405688146785778,33.246879480176716,0,4946.75464852068,1.544700585878103E-5,39.99978180221086,0,5245.287777776507,0.005907813639970363,49.928580388186596,1
4378.4964413109765,0.0023619688692248565,33.24806046461133,0,4966.754543089699,1.4671651789436855E-5,39.99978913803675,0,5270.25348609763,0.00567250811822915,49.93141664224571,1
4395.121051292269,0.0023189959469006346,33.249219962584775,0,4986.754441142483,1.3935062932195795E-5,39.99979610556822,0,5295.220556052447,0.005446534776913089,49.93413990963416,1
4411.746230465103,0.00227676616511233,33.25035834566733,0,5006.754342504093,1.3235301094769014E-5,39.99980272321877,0,5320.188933388908,0.005229526574637785,49.93675467292148,1
4428.371968456824,0.0022352755513275024,33.251475983442994,0,5026.754247008334,1.2570524987946399E-5,39.999809008481265,0,5345.1585660080345,0.005021130665811756,49.939265238254386,1
4444.998255078405,0.002194519439120638,33.25257324316255,0,5046.75415449732,1.1938985379416004E-5,39.999814977973955,0,5370.129403879129,0.004821007870437919,49.9416757421896,1
4461.625080323119,0.002154492528204699,33.253650489426654,0,5066.7540648210625,1.1339020493722809E-5,39.9998206474842,0,5395.101398958264,0.004628832162226754,49.943990158270715,1
4478.2524343650675,0.0021151889407609553,33.254708083897036,0,5086.753977837067,1.0769051636828305E-5,39.99982603201002,0,5420.074505109943,0.0044442901745045385,49.94621230335797,1
4494.880307557584,0.002076602274277833,33.25574638503417,0,5106.7538934099675,1.0227579045825815E-5,39.99983114579954,0,5445.048678031802,0.004267080723419484,49.94834584371968,1
4511.508690431514,0.0020387256510739395,33.25676574785971,0,5126.753811411162,9.71317794238422E-6,39.99983600238851,0,5470.023875182249,0.0040969143479335085,49.95039430089365,1
4528.137573693385,0.0020015517646987243,33.257766523742056,0,5146.75373171848,9.224494780038868E-6,39.9998406146359,0,5495.000055710912,0.003933512866105888,49.952361057326705,1
4544.766948223487,0.0019650729233763164,33.25874906020375,0,5166.753654215859,8.760243689881612E-6,39.999844994757744,0,5519.977180391813,0.0037766089471813107,49.954249361800294,1
4561.396805073861,0.0019292810906532943,33.259713700749074,0,5186.753578793038,8.31920309100992E-6,39.99984915435929,0,5544.955211559138,0.0036259456989957803,49.95606233464979,1
4578.027135466216,0.0018941679234120222,33.26066078471078,0,5206.753505345271,7.900212479279918E-6,39.99985310446553,0,5569.9341130455305,0.0034812762702264247,49.957802972784904,1
4594.657930789774,0.0018597248073887202,33.261590647114474,0,5226.753433773047,7.502169372935695E-6,39.99985685555021,0,5594.91385012279,0.0033423634670208886,49.95947415451842,1
4611.289182599054,0.0018259428903402784,33.26250361855964,0,5246.753363981828,7.124026413227635E-6,39.99986041756342,0,5619.894389444895,0.0032089793835463295,49.96107864421019,1
4627.920882611612,0.0017928131129905194,33.263400025116134,0,5266.753295881807,6.7647886058086455E-6,39.99986379995772,0,5644.875698993262,0.0030809050460143582,49.9626190967332,1
4644.55302270573,0.001760326237882533,33.26428018823508,0,5286.753229387664,6.423510704351647E-6,39.99986701171307,0,5669.857748024146,0.0029579300697328264,49.96409806176806,1
4661.185594918066,0.0017284728762526592,33.2651444246732,0,5306.753164418344,6.099294725396909E-6,39.99987006136043,0,5694.840507018112,0.002839852328774657,49.96551798793245,1
4677.818591441282,0.0016972435130462,33.26599304642973,0,5326.753100896845,5.791287580218358E-6,39.99987295700422,0,5719.8239476314875,0.0027264776378215076,49.96688122675136,1
4694.452004621629,0.0016666285301694516,33.266826360694814,0,5346.753038750017,5.498678834588994E-6,39.99987570634364,0,5744.8080426497245,0.00261761944579722,49.96819003647426,1
4711.085826956534,0.0016366182280944709,33.26764466980886,0,5366.752977908363,5.2206985756841115E-6,39.99987831669293,0,5769.792765942597,0.002513098540876718,49.9694465857447,1
4727.72005109215,0.0016072028458999324,33.26844827123181,0,5386.752918305864,4.956615383235737E-6,39.99988079500062,0,5794.778092421161,0.0024127427664887404,49.970652957127946,1
4744.354669820911,0.0015783725798469144,33.26923745752173,0,5406.752859879798,4.7057344093791E-6,39.99988314786783,0,5819.763997996412,0.002316386747934268,49.971811150501914,1
4760.9896760790725,0.0015501176005717657,33.27001251632202,0,5426.752802570581,4.467395546540878E-6,39.9998853815656,0,5844.75045953957,0.0022238716292578052,49.97292308631654,1
4777.625062944251,0.001522428068980374,33.27077373035651,0,5446.7527463216065,4.2409716915849225E-6,39.99988750205144,0,5869.737454843934,0.002135044820004349,49.973990608726545,1
4794.260823632967,0.0014952941509183571,33.27152137743197,0,5466.752691079099,4.025867096778361E-6,39.99988951498499,0,5894.724962588235,0.002049759751524643,49.97501548860231,1
4810.896951498191,0.0014687060306929245,33.27225573044731,0,5486.752636791971,3.821515800361749E-6,39.999891425742895,0,5919.712962301447,0.0019678756424920786,49.975999426423556,1
4827.533440026896,0.0014426539235135982,33.27297705740907,0,5506.752583411688,3.6273801383884213E-6,39.999893239432964,0,5944.7014343289775,0.001889257273297505,49.9769440550602,1
4844.170282837622,0.001417128086919606,33.27368562145253,0,5526.752530892141,3.442949330394546E-6,39.99989496090763,0,5969.6903598002,0.0018137747690111753,49.977850942444704,1
